Tournament Id,Year,Team,Prev_Appearances,Made_Final
WC-1930,1930,France,0,0
WC-1930,1930,United States,0,1
WC-1930,1930,Yugoslavia,0,1
WC-1930,1930,Romania,0,0
WC-1930,1930,Argentina,0,1
WC-1930,1930,Chile,0,0
WC-1930,1930,Uruguay,0,1
WC-1930,1930,Brazil,0,0
WC-1930,1930,Paraguay,0,0
WC-1930,1930,Mexico,0,0
WC-1930,1930,Belgium,0,0
WC-1930,1930,Peru,0,0
WC-1930,1930,Bolivia,0,0
WC-1934,1934,Austria,0,1
WC-1934,1934,Czechoslovakia,0,1
WC-1934,1934,Germany,0,1
WC-1934,1934,Hungary,0,1
WC-1934,1934,Italy,0,1
WC-1934,1934,Spain,0,1
WC-1934,1934,Sweden,0,1
WC-1934,1934,Switzerland,0,1
WC-1934,1934,France,1,0
WC-1934,1934,Romania,1,0
WC-1934,1934,Belgium,1,0
WC-1934,1934,Egypt,0,0
WC-1934,1934,United States,1,0
WC-1934,1934,Brazil,1,0
WC-1934,1934,Argentina,1,0
WC-1934,1934,Netherlands,0,0
WC-1938,1938,Switzerland,1,1
WC-1938,1938,Cuba,0,1
WC-1938,1938,France,2,1
WC-1938,1938,Hungary,1,1
WC-1938,1938,Italy,1,1
WC-1938,1938,Brazil,2,1
WC-1938,1938,Czechoslovakia,1,1
WC-1938,1938,Sweden,1,1
WC-1938,1938,Germany,1,0
WC-1938,1938,Romania,2,0
WC-1938,1938,Belgium,2,0
WC-1938,1938,Dutch East Indies,0,0
WC-1938,1938,Norway,0,0
WC-1938,1938,Poland,0,0
WC-1938,1938,Netherlands,1,0
WC-1950,1950,Brazil,3,1
WC-1950,1950,Yugoslavia,1,0
WC-1950,1950,England,0,0
WC-1950,1950,Spain,1,1
WC-1950,1950,Sweden,2,1
WC-1950,1950,United States,2,0
WC-1950,1950,Chile,1,0
WC-1950,1950,Italy,2,0
WC-1950,1950,Uruguay,1,1
WC-1950,1950,Switzerland,2,0
WC-1950,1950,Mexico,1,0
WC-1950,1950,Paraguay,1,0
WC-1950,1950,Bolivia,1,0
WC-1954,1954,Brazil,4,1
WC-1954,1954,Yugoslavia,2,1
WC-1954,1954,Austria,1,1
WC-1954,1954,Uruguay,2,1
WC-1954,1954,Switzerland,3,1
WC-1954,1954,Hungary,2,1
WC-1954,1954,West Germany,0,1
WC-1954,1954,England,1,1
WC-1954,1954,France,3,0
WC-1954,1954,Turkey,0,0
WC-1954,1954,Italy,3,0
WC-1954,1954,Mexico,2,0
WC-1954,1954,Scotland,0,0
WC-1954,1954,Czechoslovakia,2,0
WC-1954,1954,South Korea,0,0
WC-1954,1954,Belgium,3,0
WC-1958,1958,Sweden,3,1
WC-1958,1958,Argentina,2,0
WC-1958,1958,Northern Ireland,0,1
WC-1958,1958,France,4,1
WC-1958,1958,Yugoslavia,3,1
WC-1958,1958,Hungary,3,0
WC-1958,1958,Brazil,5,1
WC-1958,1958,Soviet Union,0,1
WC-1958,1958,West Germany,1,1
WC-1958,1958,Paraguay,2,0
WC-1958,1958,Mexico,3,0
WC-1958,1958,Czechoslovakia,3,0
WC-1958,1958,England,2,0
WC-1958,1958,Wales,0,1
WC-1958,1958,Scotland,1,0
WC-1958,1958,Austria,2,0
WC-1962,1962,Uruguay,3,0
WC-1962,1962,Chile,2,1
WC-1962,1962,Brazil,6,1
WC-1962,1962,Argentina,3,0
WC-1962,1962,Soviet Union,1,1
WC-1962,1962,West Germany,2,1
WC-1962,1962,Czechoslovakia,4,1
WC-1962,1962,Hungary,4,1
WC-1962,1962,Yugoslavia,4,1
WC-1962,1962,England,3,1
WC-1962,1962,Spain,2,0
WC-1962,1962,Italy,4,0
WC-1962,1962,Mexico,4,0
WC-1962,1962,Colombia,0,0
WC-1962,1962,Switzerland,4,0
WC-1962,1962,Bulgaria,0,0
WC-1966,1966,England,4,1
WC-1966,1966,West Germany,3,1
WC-1966,1966,Brazil,7,0
WC-1966,1966,Soviet Union,2,1
WC-1966,1966,France,5,0
WC-1966,1966,Argentina,4,1
WC-1966,1966,Portugal,0,1
WC-1966,1966,Italy,5,0
WC-1966,1966,Uruguay,4,1
WC-1966,1966,Spain,3,0
WC-1966,1966,Hungary,5,1
WC-1966,1966,Chile,3,0
WC-1966,1966,Mexico,5,0
WC-1966,1966,North Korea,0,1
WC-1966,1966,Switzerland,5,0
WC-1966,1966,Bulgaria,1,0
WC-1970,1970,Mexico,6,1
WC-1970,1970,Uruguay,5,1
WC-1970,1970,England,5,1
WC-1970,1970,Peru,1,1
WC-1970,1970,Belgium,4,0
WC-1970,1970,Italy,6,1
WC-1970,1970,Brazil,8,1
WC-1970,1970,West Germany,4,1
WC-1970,1970,Soviet Union,3,1
WC-1970,1970,Romania,3,0
WC-1970,1970,Sweden,4,0
WC-1970,1970,Bulgaria,2,0
WC-1970,1970,Israel,0,0
WC-1970,1970,El Salvador,0,0
WC-1970,1970,Czechoslovakia,5,0
WC-1970,1970,Morocco,0,0
WC-1974,1974,Brazil,9,0
WC-1974,1974,West Germany,5,1
WC-1974,1974,East Germany,0,0
WC-1974,1974,Zaire,0,0
WC-1974,1974,Sweden,5,0
WC-1974,1974,Uruguay,6,0
WC-1974,1974,Italy,7,0
WC-1974,1974,Poland,1,0
WC-1974,1974,Australia,0,0
WC-1974,1974,Chile,4,0
WC-1974,1974,Scotland,2,0
WC-1974,1974,Yugoslavia,5,0
WC-1974,1974,Bulgaria,3,0
WC-1974,1974,Netherlands,2,1
WC-1974,1974,Argentina,5,0
WC-1974,1974,Haiti,0,0
WC-1978,1978,West Germany,6,0
WC-1978,1978,Italy,8,0
WC-1978,1978,Tunisia,0,0
WC-1978,1978,Argentina,6,1
WC-1978,1978,Austria,3,0
WC-1978,1978,Brazil,10,0
WC-1978,1978,Netherlands,3,1
WC-1978,1978,Peru,2,0
WC-1978,1978,Poland,2,0
WC-1978,1978,Scotland,3,0
WC-1978,1978,France,6,0
WC-1978,1978,Spain,4,0
WC-1978,1978,Mexico,7,0
WC-1978,1978,Hungary,6,0
WC-1978,1978,Sweden,6,0
WC-1978,1978,Iran,0,0
WC-1982,1982,Argentina,7,0
WC-1982,1982,Italy,9,1
WC-1982,1982,Brazil,11,0
WC-1982,1982,Peru,3,0
WC-1982,1982,Hungary,7,0
WC-1982,1982,Scotland,4,0
WC-1982,1982,West Germany,7,1
WC-1982,1982,England,6,0
WC-1982,1982,Spain,5,0
WC-1982,1982,Chile,5,0
WC-1982,1982,Czechoslovakia,6,0
WC-1982,1982,Yugoslavia,6,0
WC-1982,1982,Poland,3,1
WC-1982,1982,Belgium,5,0
WC-1982,1982,Soviet Union,4,0
WC-1982,1982,Algeria,0,0
WC-1982,1982,France,7,1
WC-1982,1982,Honduras,0,0
WC-1982,1982,Austria,4,0
WC-1982,1982,Cameroon,0,0
WC-1982,1982,El Salvador,1,0
WC-1982,1982,New Zealand,0,0
WC-1982,1982,Kuwait,0,0
WC-1982,1982,Northern Ireland,1,0
WC-1986,1986,Bulgaria,4,0
WC-1986,1986,Spain,6,1
WC-1986,1986,Canada,0,0
WC-1986,1986,Argentina,8,1
WC-1986,1986,Soviet Union,5,0
WC-1986,1986,Morocco,1,0
WC-1986,1986,Belgium,6,1
WC-1986,1986,Algeria,1,0
WC-1986,1986,Portugal,1,0
WC-1986,1986,Paraguay,3,0
WC-1986,1986,Uruguay,7,0
WC-1986,1986,Scotland,5,0
WC-1986,1986,Italy,10,0
WC-1986,1986,France,8,1
WC-1986,1986,South Korea,1,0
WC-1986,1986,Hungary,8,0
WC-1986,1986,Brazil,12,1
WC-1986,1986,England,7,1
WC-1986,1986,Mexico,8,1
WC-1986,1986,Northern Ireland,2,0
WC-1986,1986,Poland,4,0
WC-1986,1986,Iraq,0,0
WC-1986,1986,West Germany,8,1
WC-1986,1986,Denmark,0,0
WC-1990,1990,Argentina,9,1
WC-1990,1990,Soviet Union,6,0
WC-1990,1990,United Arab Emirates,0,0
WC-1990,1990,Italy,11,1
WC-1990,1990,United States,3,0
WC-1990,1990,Brazil,13,0
WC-1990,1990,West Germany,9,1
WC-1990,1990,Costa Rica,0,0
WC-1990,1990,England,8,1
WC-1990,1990,Belgium,7,0
WC-1990,1990,Netherlands,4,0
WC-1990,1990,Uruguay,8,0
WC-1990,1990,Cameroon,1,1
WC-1990,1990,Yugoslavia,7,1
WC-1990,1990,Austria,5,0
WC-1990,1990,Sweden,7,0
WC-1990,1990,Republic of Ireland,0,1
WC-1990,1990,South Korea,2,0
WC-1990,1990,Czechoslovakia,7,1
WC-1990,1990,Spain,7,0
WC-1990,1990,Romania,4,0
WC-1990,1990,Colombia,1,0
WC-1990,1990,Scotland,6,0
WC-1990,1990,Egypt,1,0
WC-1994,1994,Germany,2,1
WC-1994,1994,Spain,8,1
WC-1994,1994,United States,4,0
WC-1994,1994,Italy,12,1
WC-1994,1994,Colombia,2,0
WC-1994,1994,Belgium,8,0
WC-1994,1994,Norway,1,0
WC-1994,1994,Cameroon,2,0
WC-1994,1994,Brazil,14,1
WC-1994,1994,Netherlands,5,1
WC-1994,1994,Argentina,10,0
WC-1994,1994,Nigeria,0,0
WC-1994,1994,Romania,5,1
WC-1994,1994,South Korea,3,0
WC-1994,1994,Mexico,9,0
WC-1994,1994,Sweden,8,1
WC-1994,1994,Saudi Arabia,0,0
WC-1994,1994,Bulgaria,5,1
WC-1994,1994,Switzerland,6,0
WC-1994,1994,Bolivia,2,0
WC-1994,1994,Republic of Ireland,1,0
WC-1994,1994,Russia,0,0
WC-1994,1994,Morocco,2,0
WC-1994,1994,Greece,0,0
WC-1998,1998,Brazil,15,1
WC-1998,1998,Morocco,3,0
WC-1998,1998,Italy,13,1
WC-1998,1998,Cameroon,3,0
WC-1998,1998,Paraguay,4,0
WC-1998,1998,Saudi Arabia,1,0
WC-1998,1998,France,9,1
WC-1998,1998,Spain,9,0
WC-1998,1998,South Korea,4,0
WC-1998,1998,Netherlands,6,1
WC-1998,1998,Argentina,11,1
WC-1998,1998,Yugoslavia,8,0
WC-1998,1998,Jamaica,0,0
WC-1998,1998,England,9,0
WC-1998,1998,Romania,6,0
WC-1998,1998,Germany,3,1
WC-1998,1998,Scotland,7,0
WC-1998,1998,Chile,6,0
WC-1998,1998,South Africa,0,0
WC-1998,1998,Nigeria,1,0
WC-1998,1998,Japan,0,0
WC-1998,1998,Belgium,9,0
WC-1998,1998,United States,5,0
WC-1998,1998,Colombia,3,0
WC-1998,1998,Norway,2,0
WC-1998,1998,Austria,6,0
WC-1998,1998,Bulgaria,6,0
WC-1998,1998,Denmark,1,1
WC-1998,1998,Mexico,10,0
WC-1998,1998,Iran,1,0
WC-1998,1998,Croatia,0,1
WC-1998,1998,Tunisia,1,0
WC-2002,2002,France,10,0
WC-2002,2002,Republic of Ireland,2,0
WC-2002,2002,Uruguay,9,0
