Tournament Id,Year,Team,Prev_Appearances,Made_Final,Made_Final_Prob
WC-2022,2022,Brazil,21,1,0.9716666666666667
WC-2022,2022,England,15,1,0.7415470177970179
WC-2022,2022,Spain,15,0,0.7415470177970179
WC-2022,2022,France,15,1,0.7415470177970179
WC-2022,2022,Switzerland,11,0,0.5867294231682775
WC-2022,2022,Poland,8,0,0.49189281140245933
WC-2022,2022,Argentina,17,1,0.461373015873016
WC-2022,2022,Belgium,13,0,0.42988379213379224
WC-2022,2022,Uruguay,13,0,0.42988379213379224
WC-2022,2022,Mexico,16,0,0.3761058201058201
WC-2022,2022,Germany,9,0,0.34888320008190105
WC-2022,2022,Japan,6,0,0.32001488408637324
WC-2022,2022,Tunisia,5,0,0.31785146984210555
WC-2022,2022,Croatia,5,1,0.31785146984210555
WC-2022,2022,Morocco,5,1,0.31785146984210555
WC-2022,2022,Denmark,5,0,0.31785146984210555
WC-2022,2022,Costa Rica,5,0,0.31785146984210555
WC-2022,2022,Saudi Arabia,5,0,0.31785146984210555
WC-2022,2022,Australia,5,0,0.31785146984210555
WC-2022,2022,Iran,5,0,0.31785146984210555
WC-2022,2022,Cameroon,7,0,0.3042223683808066
WC-2022,2022,Portugal,7,1,0.3042223683808066
WC-2022,2022,Ghana,3,0,0.2953973440209643
WC-2022,2022,Ecuador,3,0,0.2953973440209643
WC-2022,2022,Qatar,0,0,0.27622250977228224
WC-2022,2022,United States,10,0,0.2660968984862173
WC-2022,2022,South Korea,10,0,0.2660968984862173
WC-2022,2022,Netherlands,10,1,0.2660968984862173
WC-2022,2022,Canada,1,0,0.2632040625290268
WC-2022,2022,Wales,1,0,0.2632040625290268
WC-2022,2022,Senegal,2,0,0.20170256303320078
WC-2022,2022,Serbia,2,0,0.20170256303320078
